,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
212,Young Forever,Michael Canitrot,Just turned 22<br>Living like we on the run<br>We can tell a story<br>Of our days before the sun<br>Under a millions lights<br>Over a thousand lifetimes<br>I wanna be forever young<br>Lets' catch all the stars together<br>Cuz we won't be young forever<br>We won't be young forever<br>Lets' catch all the stars together<br>Cuz we won't be young forever<br>We won't be young forever<br>Believing that we're dreaming<br>And the world is not enough<br>Oh Oh<br>The promise that we're keeping<br>'Cause we only live once<br>Oh Oh<br>Under a millions lights<br>Over a thousand lifetimes<br>And I wanna be forever young<br>Lets' catch all the stars together<br>Cuz we won't be young forever<br>We won't be young forever<br>Lets' catch all the stars together<br>Under a millions lights<br>Cuz we won't be young forever<br>We won't be young forever<br>Under a millions lights<br>Over a thousand lifetimes<br>We won't be young forever<br>We won't be young forever<br>Oh Oh,0,0,0,0,0,0,0,1,
213,Prayer in C,"Lily Wood and The Prick, Robin Schulz ","Yeah, you never said a word<br>You didn't send me no letter<br>Don't think I could forgive you<br>See our world is slowly dying<br>I'm not wasting no more time<br>Don't think I could believe you<br>Yeah, our hands will get more wrinkled<br>And our hair will be grey<br>Don't think I could forgive you<br>And see the children are starving<br>And their houses were destroyed<br>Don't think they could forgive you<br>Hey, when seas will cover lands<br>And when men will be no more<br>Don't think you can forgive you<br>Yeah when there'll just be silence<br>And when life will be over<br>Don't think you will forgive you",0,0,1,0,0,1,1,1,
214,Jubel,Klingande,"Save me, save me, save me<br>You think I don't laugh<br>Oh, do things I can like so<br>Why are we losing time?<br>I don't want to get up oh<br>Bring me what I need so<br>Why are we losing time?<br>Save me<br>One, two, three, four<br>You think I don't laugh<br>Oh, do things I can like so<br>Why are we losing time?<br>I don't want to get up oh<br>Bring me what I need so<br>Why are we losing time?<br>Save me (save me, save me, save me)<br>Save me<br>Save me (save me)",0,1,1,1,1,0,0,0,
215,rockstar,"Post Malone, 21 Savage","Ayy, I've been fuckin' hoes and poppin' pillies<br>Man, I feel just like a rockstar (star)<br>Ayy, ayy, all my brothers got that gas<br>And they always be smokin' like a Rasta<br>Fuckin' with me, call up on a Uzi<br>And show up, man them the shottas<br>When my homies pull up on your block<br>They make that thing go grrra-ta-ta-ta (pow, pow, pow)<br>Ayy, ayy, switch my whip, came back in black<br>I'm startin' sayin', ""Rest in peace to Bon Scott""<br>Ayy, close that door, we blowin' smoke<br>She ask me light a fire like I'm Morrison<br>Ayy, act a fool on stage<br>Prolly leave my fuckin' show in a cop car<br>Ayy, shit was legendary<br>Threw a TV out the window of the Montage<br>Cocaine on the table, liquor pourin', don't give a damn<br>Dude, your girlfriend is a groupie, she just tryna get in<br>Sayin', ""I'm with the band""<br>Ayy, ayy, now she actin' outta pocket<br>Tryna grab up from my pants<br>Hundred bitches in my trailer say they ain't got a man<br>And they all brought a friend<br>Yeah, ayy<br>Ayy, I've been fuckin' hoes and poppin' pillies<br>Man, I feel just like a rockstar (star)<br>Ayy, ayy, all my brothers got that gas<br>And they always be smokin' like a Rasta<br>Fuckin' with me, call up on a Uzi<br>And show up, man them the shottas<br>When my homies pull up on your block<br>They make that thing go grrra-ta-ta-ta (pow, pow, pow)<br>I've been in the Hills fuckin' superstars<br>Feelin' like a pop star (21, 21, 21)<br>Drankin' Henny, bad bitches jumpin' in the pool<br>And they ain't got on no bra<br>Hit her from the back, pullin' on her tracks<br>And now she screamin' out, ""no más"" (yeah, yeah, yeah)<br>They like, ""Savage, why you got a 12 car garage<br>And you only got 6 cars?"" (21)<br>I ain't with the cakin', how you kiss that? (kiss that?)<br>Your wifey say I'm lookin' like a whole snack (big snack)<br>Green hundreds in my safe, I got old racks (old racks)<br>L.A. bitches always askin' where the coke at<br>Livin' like a rockstar, smash out on a cop car<br>Sweeter than a Pop-Tart, you know you are not hard<br>I done made the hot chart, 'member I used to trap hard<br>Livin' like a rockstar, I'm livin' like a rockstar<br>Ayy, I've been fuckin' hoes and poppin' pillies<br>Man, I feel just like a rockstar (star)<br>Ayy, ayy, all my brothers got that gas<br>And they always be smokin' like a Rasta<br>Fuckin' with me, call up on a Uzi<br>And show up, man them the shottas<br>When my homies pull up on your block<br>They make that thing go grrra-ta-ta-ta (pow, pow, pow)<br>Rockstar<br>Rockstar, feel just like a rock<br>Rockstar<br>Star<br>Rockstar<br>Feel just like a",1,1,0,0,0,1,0,0,
216,If It Kills Me,"Jack Novak, blackbear","We kept each other close but cautiously<br>A ring without a stone or novelty<br>We left it to be told in photography<br>I tried to keep it low who you are to me, to me<br>I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down<br>We kept each other close but cautiously<br>A ring without a stone or novelty<br>We left it to be told in photography<br>I tried to keep it low who you are to me, to me<br>And I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>I will hold you down<br>Even if it kills me<br>Even if it kills me<br>I will hold you down",0,1,0,0,0,0,0,1,
217,Good When We're Together,"Kav Verhouzer, Cooperated Souls","Oh 6x<br>Oh 6x<br>Oh 6x<br>Oh 3x<br>It feels so good when we're together<br>I left my love, left my past, left my heart behind<br>yeah<br>While I was living day by day, now I live tonight<br>Tonight yeah<br>From this time i change my ways<br>Cause I put my heart so many ways<br>All Im looking for someone to make me feel alright<br>It's so good when we're together<br>Oh 6x<br>Oh 6x<br>Oh 6x<br>Oh 3x<br>It feels so good when we're together<br>It feels so good when we're together<br>I left my love, left my past, left my heart behind<br>yeah<br>While I was living day by day, now I live tonight<br>Tonight yeah<br>From this time i change my ways<br>Cause I put my heart so many ways<br>All Im looking for someone to make me feel alright<br>Oh 6x<br>Oh 6x<br>Oh 6x<br>Oh 3x<br>It feels so good when we're together<br>Oh 5x<br>Oh 6x<br>Oh 6x<br>Oh 3x<br>It feels so good when we're together",1,1,0,0,0,0,0,1,
218,All About You,"Warr!or, Eloy Smit","Do you even know I like to play ball?<br>Do you even care about this at all?<br>Do you even know my last name?<br>I know you don't and that's a shame<br>Do you even know I like to play ball?<br>Do you even care about this at all?<br>Do you know my last name?<br>I know you don't and that's a shame<br><br>Hey, I might just drown and search things better on my own<br>Cause anybody out there...<br>Girl, I am wrong<br>There's a reason I wrote this song<br>I've been dealing with you for, for too long<br><br>I'm talking baby cause it ain't all about you, all about you and it ain't all about you my baby<br>Ain't all about you, all about you, girl<br>Shut your fucking mouth at once<br><br>Do you even know I like to play ball?<br>Do you even care about this at all?<br>Do you even know my last name?<br>I know you don't and that's a shame<br>Do you even know I like to play ball?<br>Do you even care about this at all?<br>Do you know my last name?<br>I know you don't and that's a shame<br><br>Hey, I might just drown and search things better on my own<br>Cause anybody out there...<br>Girl, I am wrong<br>There's a reason i wrote this song<br>I've been dealing with you for, for too long<br>I'm talking baby cause it ain't all about you, all about you and it ain't all about you my baby<br>Ain't all about you, all about you, girl<br>Shut your fucking mouth at once",0,0,0,0,0,1,1,0,
219,Sleeping With A Friend (Remix),"Neon Trees, Kat Krazy","All my friends<br>They're different people<br>Anxious like the Ocean in the storm<br>When we go out<br>Yeah, we're electric<br>Coursing' through our bodies til we're warm<br>And why mess up a good thing baby?<br>It's a risk to even fall in love<br>So when you give that look to me<br>I better look back carefully<br>'Cause this is trouble<br>Yeah, this is trouble<br>I said, ooh ooh<br>You got me in the mood mood<br>I'm scared but if my heart's gonna break<br>Before the night will end<br>I said, ooh ooh<br>We're in danger<br>Sleeping with a friend<br>All my friends<br>Stay up past midnight<br>Looking for the thing to fill the void<br>I don't go out<br>Much like I used to<br>Something about the strangers and the noise<br>And why leave when I got you baby<br>It's a risk but babe, I need the thrill<br>I never said you'd be easy<br>But if it was all up to me<br>I'd be no trouble<br>Yeah, we're in trouble<br>I said, ooh ooh<br>You got me in the mood mood<br>I'm scared but if my heart's gonna break<br>Before the night will end<br>I said, ooh ooh<br>We're in danger<br>Sleeping with a friend<br>Sleeping with a friend<br>We are both young<br>Hot blooded people<br>We don't wanna die alone<br>To become one<br>It could be lethal<br>Sleeping with a friend<br>All my friends<br>All my friends<br>All my friends<br>All my friends<br>Oh I said, ooh ooh<br>You got me in the mood mood<br>I'm scared but if my heart's gonna break<br>Before the night will end<br>I said, ooh ooh<br>We're in danger<br>Sleeping with a friend<br>Sleeping with a friend<br>(All my friends)<br>If my heart's gonna break before the night will end<br>I said, ooh ooh<br>We're in danger<br>Sleeping with a friend",1,1,1,0,0,0,0,1,
220,Shades of Gray,"Oliver Heldens, Shaun Frank, Delaney Jane, Win & Woo, Kiso","I'm losing sleep<br>Light a smoke so I can breathe<br>It's too dark, it's too loud in the city<br>If I had a god, I would say he was wrong<br>Got these scars, but I think they're pretty<br>So I say hey!<br>Been high since yesterday<br>You know it kills the pain<br>It's hard to find a love through every shade of grey<br>So tired of the same<br>Never seems to change<br>It's hard to find a love through every shade of grey<br>It's hard to find a love through every shade of grey<br>It's hard to find a love through every shade of grey<br>Hey!<br>Been high since yesterday<br>You know it kills the pain<br>It's hard to find a love through every shade of grey<br>So tired of the same<br>Never seems to change<br>It's hard to find a love through every shade of grey<br>It's hard to find a love through every shade of grey<br>It's hard to find a love through every shade of grey<br>Hey!<br>Been high since yesterday<br>You know it kills the pain<br>It's hard to find a love through every shade of grey<br>So tired of the same<br>Never seems to change<br>It's hard to find a love through every shade of grey<br>Hey!<br>Been high since yesterday<br>It's hard to find a love through every shade, every shade<br>Hey!<br>Been high since yesterday<br>It's hard to find a love through every shade, every shade of grey (hey, hey, hey)",0,0,0,0,1,1,0,0,
221,Sweet Lovin',"Sigala, Bryn Christopher","Sweet<br>Your sweet<br>Your sweet, sweet loving, won't you put it on me?<br>Keep me coming 'cause you're all that I need<br>You give me love, I'll give you everything that you want<br>As long as you love me<br>Your sweet, sweet loving, loving, loving me<br>Keep me coming, coming, me<br>Your sweet, sweet loving, loving, loving me<br>As long as you love me<br>Your sweet, sweet loving, loving, loving me<br>Keep me coming, coming, me<br>Your sweet, sweet loving, loving, loving me<br>As long as you love me<br>Your sweet<br>Yeah<br>Your sweet<br>Oh<br>Never felt like this<br>Prayers have been answered<br>Memories I won't forget<br>Always blind to see<br>Your sweet, sweet loving, won't you put it on me?<br>Keep me coming 'cause you're all that I need<br>You give me love, I'll give you everything that you want<br>As long as you love me<br>Your sweet, sweet loving, loving, loving me<br>Keep me coming, coming, me<br>Your sweet, sweet loving, loving, loving me<br>As long as you love me<br>Your sweet, sweet loving, loving, loving me<br>Keep me coming, coming, me<br>Your sweet, sweet loving, loving, loving me<br>As long as you love me<br>Anticipating what<br>You're gonna do with my love<br>In your arms, you will hold me<br>Hold me down with your love<br>Your sweet, sweet loving, won't you put it on me?<br>Keep me coming 'cause you're all that I need<br>You give me love, I'll give you everything that you want<br>As long as you love me<br>Your sweet, sweet loving, loving, loving me<br>Keep me coming, coming, me<br>Your sweet, sweet loving, loving, loving me<br>As long as you love me<br>Your sweet<br>Yeah<br>Your sweet<br>Oh",1,1,0,0,0,0,0,1,
222,Let's Go (Remix),"Corey Ellis, Tony Young","I'm doing it for the 90's<br>I'm do doing it for the 90's<br>But I like to keep it current<br>So my girl she look like Kyliee<br>It's unlikely to sight me fighting<br>I'm here to get hyfy<br>But if it's really a problem then call me<br>Thunder and lightning<br>I finally got a buzz<br>and it's OD exciting<br>and all the way turnt up<br>So my temperature rising<br>and I like it<br>I'm flying high<br>Don't think that I'm pliot<br>When I'm just fresh to death<br>R.I.P. to the stylist<br>Let's Go<br>If you wanna then just take my hand<br>and move slow<br>Want you to feel it when you dance<br>Strike a pose<br>Now I'm feeling like I'm superman<br>Uh Ohh<br>Let's Go<br>Another shot<br>I like whiskey<br>Tip em up and get frisky<br>In the club<br>Shorty with me<br>I'm a stud<br>and she pretty<br>Never drunk<br>I'm just tipsy<br>We get out in a jiffy<br>Never doubt<br>Dinner with me<br>I just really hope your listening<br>Let's Go<br>I'm doing it for the 90's<br>I'm do doing it for the 90's<br>But I like to keep it current<br>So my girl she look like Miley<br>Yelling ""CRIKEY""<br>If you think I give a ...<br>If you like me<br>Just keep your Meek Mill on<br>and keep t-t-t-typing<br>I don't care if your biting<br>I got my copies in writing<br>and if you don't understand<br>I got them over there signing<br>ah ba dee da ba da<br>I got hella good timing<br>Now beating this on the charts<br>Is a hell of an assignment<br>Your girl wanna leave<br>I should get me a trident<br>Cause when she dances, She wet<br>I feel like I am Poseidon<br>Let's Go<br>If you wanna then just take my hand<br>and move slow<br>Want you to feel it when you dance<br>Strike a pose<br>Now I'm feeling like I'm superman<br>Uh Ohh<br>Let's Go<br>Another shot<br>I like whiskey<br>Tip em up and get frisky<br>In the club<br>Shorty with me<br>I'm a stud<br>and she pretty<br>Never drunk<br>I'm just tipsy<br>We get out in a jiffy<br>Never doubt<br>Dinner with me<br>I just really hope your listening<br>Let's Go<br>Instumental break<br>Let's Go<br>If you wanna then just take my hand<br>and move slow<br>Want you to feel it when you dance<br>Strike a pose<br>Now I'm feeling like I'm superman<br>Uh Ohh<br>Let's Go<br>Another shot<br>I like whiskey<br>Tip em up and get frisky<br>In the club<br>Shorty with me<br>I'm a stud<br>and she pretty<br>Never drunk<br>I'm just tipsy<br>We get out in a jiffy<br>Never doubt<br>Dinner with me<br>I just really hope your listening<br>Let's Go",1,1,0,0,0,0,0,1,
223,Magic (Remix),"Olympic Ayres, Arston",There's something in the water<br>There's something in the deep<br>What happened to the summer?<br>It's swimming round my feet<br>Theres something round the corner<br>It's watching every move<br>Who says you won't recover?<br>What path you gonna choose?<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into matter with me<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into magic with me<br>There's something in the water<br>The monsters start to creep<br>You've turned a different colour<br>A treasure I can't keep<br>There's something in the cupboard<br>Its watching every move<br>Who says you won't recover?<br>What path you gonna choose?<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into matter with me<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into magic with me<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into matter with me<br>Summer on this side ignores me<br>And it knows I'm imagining things<br>I wonder if it's time to explore it<br>Turn these thoughts into magic with me,0,0,1,0,1,0,0,1,
224,Slow Down Time,Us The Duo,Our life wasn't always quite like this<br>Used to kick back and relax yeah it was pure bliss<br>Then suddenly things changed<br>And our life was rearranged<br>Every moment goes by so fast<br>My days would always start with you<br>We would wake up hold hands with nothing to lose<br>The seconds lingered on<br>As we played our favorite songs<br>Now every moment goes by so fast Mmm<br>Can we slow down time<br>Just you and I<br>Lights are flashing<br>People move<br>But when I look into your eyes<br>We can slow down time<br>Baby we can slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow<br>Baby we can slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow mmm<br>Our life is busier these days<br>We can't keep track of the memories we make<br>The scenery will change<br>Will you still love me the same<br>Let's freeze the moment before it's past<br>Mmm<br>Can we slow down time<br>Just you and I<br>Lights are flashing people move<br>But when I look into your eyes<br>We can slow down time<br>Baby we can slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow<br>Baby we can slo-o-o-o-ow slo-o-o-o-ow slo-o-o-o-ow mmm<br>Can we slow down time<br>Just you and I<br>Lights are flashing<br>People move<br>But when I look into your eyes<br>We can slow down time<br>Can we slow down time<br>Just you and I<br>Lights are flashing<br>People move<br>But when I look into your eyes<br>We can slow down time<br>Can we slow down time<br>Just you and I<br>Lights are flashing<br>People move<br>But when I look into your eyes<br>We can slow down time<br>We can slow down time<br>We can slow down time,1,1,1,1,1,0,0,0,
225,Let's Be Together,"Esha, Pope","I lost you once<br>Ain't gonna lose you again<br>Hold me tight and feel me close<br>I feel like a fool<br>If I lose you again<br>Hold me tight and feel me close, close, close, close, close<br>You're around, round, round my head<br>You're around, round, round my head<br>You're around, round, round my head<br>Let's be together<br>Oh-oh, oh, oh<br>Oh-oh, oh, oh<br>I lost you once<br>Ain't gonna lose you again<br>Hold me tight and feel me close<br>I feel like a fool<br>If I lose you again<br>Hold me tight and feel me close, close, close, close, close<br>You're around, round, round my head<br>You're around, round, round my head<br>You're around, round, round my head<br>Let's be together<br>Let's be together...<br>I lost you once<br>Ain't gonna lose you again<br>Hold me tight and feel me close<br>I feel like a fool<br>If I lose you again<br>Hold me tight and feel me close, close, close, close, close<br>You're around, round, round my head<br>You're around, round, round my head<br>You're around, round, round my head<br>Let's be together<br>Let's be together<br>Oh-oh, oh, oh<br>Oh-oh, oh, oh<br>Oh-oh, oh, oh<br>Oh-oh, oh, oh<br>Let's be together<br>Let's be together<br>Let's be together<br>Let's be together<br>Oh! Oh!<br>Oh!",0,1,0,0,1,0,0,1,
226,Contradictions,Checo,"Friday night, all alone, I'm<br>Killing time, on my phone, I<br>Wonder where she is right now<br>Where, the good girls go when the sun goes down<br>Well it's cool now<br>I'm just seeking the truth now<br>I don't mean to be rude, but<br>I'll just keep to myself<br>Oh, the contradictions<br>Of who we are<br>And who we wanna be<br>Know yourself<br>Now she's out in CAliforn-I-A<br>Tryin' to be somebody<br>And she bought what they sold<br>But she can't go broke<br>She's gotta heart of gold<br>She's just an angel<br>Living in the City of Angels<br>Living with her heart so tangled, and<br>And ever since lights came true<br>She's gotta million things to prove<br>Oh, the contradictions<br>Of who we love<br>And who we wanna love<br>Love yourself<br>'Cause I've been down on my luck<br>I'm down on my soul<br>Looking for love, out of control, right now<br>Don't give a fuck<br>All in my zone, in my own world<br>Chasing things I think I deserve<br>All the pretty girls have options baby<br>You're gonna be fine<br>How to believe to things I can't hold in my hands<br>Love<br>I'm thinkin' 'bout you, I'm thinkin' 'bout you<br>I'm thinkin' 'bout all these things we used to do<br>I've found a new religion<br>And you've got a new man, (right)<br>Let's burn down all these bridges<br>And work on a new plan<br>Oh, the contradictions<br>Of where we are<br>And where we wanna be<br>Trust yourself<br>'Cause I've been down on my luck<br>I'm down on my soul<br>Looking for love, out of control, right now<br>Don't give a fuck<br>All in my zone, in my own world<br>Chasing things I think I deserve<br>All the pretty girls have options baby<br>You're gonna be fine<br>How to believe to things I can't hold in my hands<br>Love<br>I'm thinkin' 'bout you, I'm thinkin' 'bout you<br>I'm thinkin' 'bout all these things we used to do<br>I'm thinkin' 'bout you, I'm thinkin' 'bout you you you<br>I'm wondering if you think about me too<br>I'm thinkin' 'bout you, I'm thinkin' 'bout you<br>I'm thinkin' 'bout all these things we used to do",0,1,1,0,1,0,0,1,
227,L'Amour Toujours (Remix),"Dzeko & Torres, Delaney Jane, Tiesto","I still believe in your eyes<br>I just don't care what you've done in your life<br>Baby, I'll always be here by your side<br>Don't leave me waiting too long, please come by<br>I, I, I, I still believe in your eyes<br>There is no choice, I belong to your life<br>Because I will live to love you someday<br>You'll be my baby and we'll fly away<br>And I'll fly with you<br>I'll fly with you<br>I'll fly with you<br>Every day and every night<br>I always dream that you are by my side<br>Oh baby, every day and every night<br>Well, I said everything's gonna be alright<br>And I'll fly with you<br>I'll fly with you<br>I'll fly with you",1,1,0,0,0,0,0,1,
228,Harder,"Tiesto, KSHMR, Talay Riley","Hansdi-Vasdi Maahi Ve<br>Lagiyaan Ne Jaaniyaan<br>Come meet me by the sun<br>I don't know what you have to lose<br>Hold me close when you go<br>Bring your love, bring your love<br>Keep on spinning and spinning and spinning<br>In your orbit<br>Going deeper and deeper and deeper<br>I'm still falling<br>I keep hearing and hearing and hearing<br>The night calling<br>Going deeper and deeper<br>Harder all night long<br>Give up, out I go<br>Harder all night long<br>Time to do it<br>Harder all night long<br>Give up, out I go<br>Harder all night long<br>Can we do it?<br>Ho Desdiyaan Aaundiyaan<br>Lagiyaan Ne Jaaniyaan<br>Desdiyaan Aaundiyaan<br>Lagiyaan Ne Jaaniyaan<br>Paint your heart in my hands<br>Coat my skin with your sin (oh-ooh)<br>Calm this storm in my head<br>With your love, with your love<br>Keep on spinning and spinning and spinning<br>In your orbit<br>Going deeper and deeper and deeper<br>And still falling<br>I keep hearing and hearing and hearing<br>The night calling<br>Going deeper and deeper<br>Harder all night long<br>Give up, out I go<br>Harder all night long<br>Time to do it<br>Harder all night long<br>Give up, out I go<br>Harder all night long<br>Can we do it?<br>Can we do it?<br>Ho Desdiyaan Aaundiyaan<br>Lagiyaan Ne Jaaniyaan<br>Desdiyaan Aaundiyaan<br>Lagiyaan Ne Jaaniyaan",0,0,1,0,1,0,0,1,
229,It Ain't Me,"Kygo, Selena Gomez","I had a dream<br>We were sipping whiskey neat<br>Highest floor, The Bowery<br>Nowhere's high enough<br>Somewhere along the lines<br>We stopped seeing eye to eye<br>You were staying out all night<br>And I had enough<br>No, I don't wanna know<br>Where you been or where you're goin'<br>But I know I won't be home<br>And you'll be on your own<br>Who's gonna walk you through the dark side of the morning?<br>Who's gonna rock you when the sun won't let you sleep?<br>Who's waking up to drive you home when you're drunk and all alone?<br>Who's gonna walk you through the dark side of the morning?<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me<br>I had a dream<br>We were back to seventeen<br>Summer nights and The Libertines<br>Never growing up<br>I'll take with me<br>The Polaroids and the memories<br>But you know I'm gonna leave<br>Behind the worst of us<br>Who's gonna walk you through the dark side of the morning?<br>Who's gonna rock you when the sun won't let you sleep?<br>Who's waking up to drive you home when you're drunk and all alone?<br>Who's gonna walk you through the dark side of the morning?<br>It ain't me, no, no<br>It ain't me, no, no<br>It ain't me, no, no<br>Who's gonna walk you through the dark side of the morning?<br>It ain't me<br>It ain't me <br>It ain't me, ah, ah<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful) <br>It ain't me (The Bowery, whiskey neat, grateful, I'm so grateful)<br>It ain't me",0,0,0,0,0,1,1,0,
230,What Lovers Do,Maroon 5,"Say say say, hey hey now baby<br>Oh mama, don't play now baby<br>Say say say, hey hey now baby<br>Said let's get one thing straight now baby<br>Tell me, tell me if you love me or not, love me or not, love me or not?<br>I'll bet the house on you, am I lucky or not, lucky or not, lucky or not?<br>You gotta tell me if you love me or not, love me or not, love me or not?<br>Been wishin' for you, am I lucky or not, lucky or not, lucky or not?<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>Say say say, hey hey now baby<br>You gon' make me hit you with that lay down, baby (oh)<br>Ooh say say say, hey hey now baby<br>You know what I need, out the gate now baby (oh, ohh)<br>Tell me, tell me if you love me or not, love me or not, love me or not?<br>I'll bet the house on you, am I lucky or not, lucky or not, lucky or not?<br>You gotta tell me if you love me or not, love me or not, love me or not?<br>Been wishin' for you, am I lucky or not, lucky or not, lucky or not?<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you (wishin')<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>What lovers do (hmm na na na, hey yeah)<br>What lovers do (hmm na na na) (oh, ohh)<br>Aren't we too grown for games?<br>Aren't we too grown to play around?<br>Young enough to chase<br>But old enough to know better<br>Are we too grown for changin'?<br>Are we too grown to mess around?<br>Ooh and I can't wait forever baby<br>Both of us should know better<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>Ooh, ooh<br>Tryna do what lovers do ooh<br>Ooh, ooh, ooh, ooh, ooh<br>Been wishin' for you (you, oh yeah)<br>Ooh, ooh<br>Tryna do what lovers do ooh (tryna do what lovers do, ooh)<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>(Been wishin' for love) ooh, ooh <br>Tryna do what lovers do (do uhh, ooh)<br>Ooh, ooh, ooh, ooh, ooh, been wishin' for you<br>(Tryna do) ooh, ooh <br>Tryna do what lovers do (ooh)",0,0,0,0,0,0,0,1,
