"Now I'm shining ""oooh, so bright, oooh, so bright"". 'Cause now I'm shining bright, so bright."	3
You got me singing. Wha-oh-wha-oh-oh. You look like a guy, who could treat me right.	3
I'll pay you back, all my heart before I'm earning. I know you got me, got me, got me.	3
Smoke a lot of trees, need a weed plant (weed plant).	0,3
Since a youngin' always dreamed of gettin' rich. Look at me my nigga.	1
Leave and I'm gone (yah). Fiendin' she on (yah). Dreaming we on (yah). Drop us a coupe.	0,1
Gonna shake, throw it away in the dirt, yeah, yeah.	3
Where you at? Where you at?. I might put a Uber on you, I might have to pull up on you.	0
Only for the night. Work you, work, work you. Only for the night. Don't you, don't, don't you.	3
I pay a nigga to drive for me (huh?). Jay Z couldn't even co-sign for me.	0
Remember that time. You're gonna need my love. You're gonna need me. Don't you remember.	0
in the existence of sin. . If I'd known any better. I would have passed you by.	0,1
And now I can say it's too late cause I'm good on friends. I already got enough of them.	1
Before my night begins to fade into the sun. Fade into the sun. (BEAT). Fade in into the sun.	0
Somethin' like Nicki's. Dancin' like Maliah.	3
Don't you worry about a thing. I've got you. Even when the lights go.	3
Sweet dreams of dancing through the night.. Ola ola eh (through the night).	3
Drivin' a windy road. Bipolar as I can go. I tried to keep it straight. But ended up into a hole.	1
Feelin' slightly faded. Free alcohol at the club. That shit's overrated.	0
All the years. All the times. You were never been to blame. And now my eyes are open.	0
So hold on tight, so hold on. Heartbeats, broken records on repeat.	0,3
I said get down low and hit the Quan. Pull Pull Pull up on the block and do the dance like crazy.	3
Balling, something we do often (ball). Take the pot and I splash, no dolphin (splash).	0
Yeah, I'm out of state, yeah, I like to race. Yeah I'm, yeah I'm, yeah I'm, yeah I'm, yeah.	0
I'm sad and low, yeah. I'm sad and low, yeah. Who am I? Someone that's afraid to let go, uh.	1
	1
Now it's you on a road. Finessin' on the road. Yeah.	0
Flexin', oh we would flex it. Always had told you that you'd be a star.	0,1
Go with the flow. Let your body go up. Let your body go low, low, low. Go with the flow.	0,3
Jekyll, Jekyll, Jekyll, Jekyll and Hyde. That's what my name is. So many voices inside of my head.	1
Comes in waves. I bide my time by the ocean. And at night. I'm awake.	3
It's 4 in the morning. We've been going all night. And we both had a little too much.	0
Show me, show me your love. Show me your love. Show me your love. Show me your love.	3
I'mma blow your mind take it out on the floor like that, like that.	1
It's that all night moonlight drive, you saying baby pull over, pull over.	1
One side of me says stop so you don't blow. The other side says what would I stop for.	1
