But my soul has deceived me. now I sit and I'm wondering why. I'm the shape that I'm in. .	0,1
But now I know that you were wrong. You left me a mess. tried to hurt almost killed me with stress.	1
I've burned bridges and made mistakes. I keep wishing that I could change.	1
Oh, Ophelia, you've been on my mind girl since the flood.	1
Can we stay like this forever?. Want you taking me over. Come a little bit closer.	3
Screamin', dollar and a dream with my closet lookin' broke.	0
But if your dreams don't scare you, they ain't big enough. Big enough.	0
But I'm holding on to you. I know that there are ups and downs. It's hard to stand and face it.	3
Believing that we're dreaming. And the world is not enough. Oh Oh. The promise that we're keeping.	3
What niggas did in Paris, got 'em hanging off the Eiffel.	0
And she dreams of doing something so accidental,.	0
Magic calm, but the joy you bring . Running it down the line.	1
Now wait, wait, wait for me, please hang around. I'll see you when I fall asleep. Hey!.	0
It's hard to find a love through every shade of grey.	1
Listen to the Mariachi play at midnight. Are you with me, are you with me?.	3
Before we get lost. Let me out first (yeah). Can't get what we want without knowin' (no).	1
You fired off like a smoking gun,. Left me for dead, like a hit and run..	0,1
And I miss the way you make me feel, it's real. We watched the sunset over the castle on the hill.	0
Now I fucked up and I miss you. I'll never be like you. I'm only human, can't you see?.	1
the sun is getting low. well find some place to call home. Oh, Oo aa ohh, oo aa ooh, oohh ooh ohhh.	3
And I don't feel no remorse, and you can't see past my blinders.	1
Flare guns go off in my head, saying not to call you this late.	0
No matter what I do, all I want is you. Ooh, how I want ya. Ooh, how I need ya, darling.	3
On a dark path there to watch. A sad greed pouring rain over everything.	1
She gon' let me fuck, ass up (ass up). Plug. I stuck keys in the Louis V (Louis V).	0,3
And if you want me too. Please show me something. Cause I would do anything for you.	0
Am I the only living soul around?. Need to believe you could hold me down.	0
But I can't find my words. When I'm tracing your kiss I can taste, I can taste, I can taste it.	3
So heres my words on a tropical sound. Sparkles and sun rise. You and me through the night.	0
How many times do I tell you, do I have to tell you, i'm in love with you? . .	3
I'm ready for your love. I'm ready for love. I am ready for your love. I'm ready for your love.	3
my eyes for me. and now I see the light. and now the future is so bright.	3
Get off my dick, bitch, woah. (Get the fuck off my dick). Get off my dick, woah.	0
You know my charm, you say it brings problems. Let me love you, put nothing above you.	0
Since I get laugh just kiss me. I see lightning in your eyes.	3
When you let go, you let go, you let go. You don't know how . You don't know how.	3
In the lab with Celine like that bag that she wanted (Celine).	0
And I see colors in a different way. You make what doesn't matter fade to grey.	3
'Cause I've been faking. 'Cause I've been faking. Faking. 'Cause I've been faking.	0
Hit the Quan. Hit the Quan. I said get down low and swing your arm.	3
I stretch the pussy out like a lounge chair ya hoe. Little brown hairs that go downstairs below.	0
I'm so alone. Trying to find my way back home to you. I'm so alone. Nothing feels like home.	1
It's the Boominati way, a lotta Lambs, a lotta Wraiths. Never hesitate to give a nigga yellow tape.	0
But the money is somethin' that they could comprende. And I got bread like I'm Green Day.	0
Into the best night. To the best time we ever had. It all just came to my head.	0,3
I'll give you all if you please never leave, I need to keep it. I could fuck with you for infinity.	0
Bitches, bitches, bitches, bitches. (OG, nigga keep it low key. Coolin' in the low ride.	0
I just need somebody that's for real, for real. Got me losing focus all the time.	3
Yeah, I keep thinkin' how do I break this down?. Looking at a wall and I can't get out.	1
Even when the lights go down. Down, down, down, down, down. Down, down, down, down.	3
Say Geronimo!. Say Geronimo!. Say Geronimo!. Say Geronimo!. Say Geronimo!. Say Geronimo!.	3
